,decimal,binary
10393,19279,0100101101001111
10394,32018,0111110100010010
10395,17780,0100010101110100
10396,4346,0001000011111010
10397,27425,0110101100100001
10398,27651,0110110000000011
10399,25700,0110010001100100
10400,61041,1110111001110001
10401,63249,1111011100010001
10402,44292,1010110100000100
10403,13121,0011001101000001
10404,49021,1011111101111101
10405,29160,0111000111101000
10406,15880,0011111000001000
10407,26910,0110100100011110
10408,30771,0111100000110011
10409,36177,1000110101010001
10410,26326,0110011011010110
10411,20683,0101000011001011
10412,55772,1101100111011100
10413,26972,0110100101011100
10414,27042,0110100110100010
10415,41017,1010000000111001
10416,49190,1100000000100110
10417,4889,0001001100011001
10418,4023,0000111110110111
10419,28032,0110110110000000
10420,58863,1110010111101111
10421,41157,1010000011000101
10422,50641,1100010111010001
10423,39477,1001101000110101
10424,48935,1011111100100111
10425,8379,0010000010111011
10426,46272,1011010011000000
10427,57081,1101111011111001
10428,59399,1110100000000111
10429,47389,1011100100011101
10430,41365,1010000110010101
10431,21694,0101010010111110
10432,33864,1000010001001000
10433,12629,0011000101010101
10434,65337,1111111100111001
10435,44851,1010111100110011
10436,52635,1100110110011011
10437,30994,0111100100010010
10438,63635,1111100010010011
10439,46502,1011010110100110
10440,43230,1010100011011110
10441,11195,0010101110111011
10442,734,0000001011011110
10443,28084,0110110110110100
10444,47041,1011011111000001
10445,37739,1001001101101011
10446,49878,1100001011010110
10447,29634,0111001111000010
10448,11438,0010110010101110
10449,49955,1100001100100011
10450,25912,0110010100111000
10451,7600,0001110110110000
10452,36897,1001000000100001
10453,9852,0010011001111100
10454,27447,0110101100110111
10455,57496,1110000010011000
10456,10713,0010100111011001
10457,3570,0000110111110010
10458,29794,0111010001100010
10459,45111,1011000000110111
10460,11005,0010101011111101
10461,51760,1100101000110000
10462,59274,1110011110001010
10463,41565,1010001001011101
10464,16166,0011111100100110
10465,45758,1011001010111110
10466,27257,0110101001111001
10467,52487,1100110100000111
10468,51901,1100101010111101
10469,14812,0011100111011100
10470,15528,0011110010101000
10471,29535,0111001101011111
10472,20848,0101000101110000
10473,5245,0001010001111101
10474,39112,1001100011001000
10475,7091,0001101110110011
10476,37262,1001000110001110
10477,52899,1100111010100011
10478,44859,1010111100111011
10479,51361,1100100010100001
10480,60789,1110110101110101
10481,23369,0101101101001001
10482,54092,1101001101001100
10483,23706,0101110010011010
10484,7798,0001111001110110
10485,1024,0000010000000000
10486,58346,1110001111101010
10487,53990,1101001011100110
10488,50572,1100010110001100
10489,52767,1100111000011111
10490,19213,0100101100001101
10491,46902,1011011100110110
10492,61376,1110111111000000
10493,37308,1001000110111100
10494,32279,0111111000010111
10495,42500,1010011000000100
10496,4925,0001001100111101
10497,33561,1000001100011001
10498,11830,0010111000110110
10499,53050,1100111100111010
10500,54441,1101010010101001
10501,23248,0101101011010000
10502,30928,0111100011010000
10503,9026,0010001101000010
10504,27941,0110110100100101
10505,5357,0001010011101101
10506,55868,1101101000111100
10507,36761,1000111110011001
10508,64497,1111101111110001
10509,27278,0110101010001110
10510,57651,1110000100110011
10511,23395,0101101101100011
10512,55684,1101100110000100
10513,25606,0110010000000110
10514,20951,0101000111010111
10515,32717,0111111111001101
10516,36894,1001000000011110
10517,18760,0100100101001000
10518,27052,0110100110101100
10519,22161,0101011010010001
10520,52794,1100111000111010
10521,28207,0110111000101111
10522,64492,1111101111101100
10523,40980,1010000000010100
10524,46823,1011011011100111
10525,50858,1100011010101010
10526,51900,1100101010111100
10527,63536,1111100000110000
10528,15526,0011110010100110
10529,56155,1101101101011011
10530,60468,1110110000110100
10531,49128,1011111111101000
10532,54302,1101010000011110
10533,58899,1110011000010011
10534,60494,1110110001001110
10535,43721,1010101011001001
10536,50596,1100010110100100
10537,65207,1111111010110111
10538,2672,0000101001110000
10539,39980,1001110000101100
10540,14401,0011100001000001
10541,65264,1111111011110000
10542,33499,1000001011011011
10543,53751,1101000111110111
10544,58802,1110010110110010
10545,61373,1110111110111101
10546,28902,0111000011100110
10547,3468,0000110110001100
10548,50965,1100011100010101
10549,2552,0000100111111000
10550,27565,0110101110101101
10551,62816,1111010101100000
10552,59160,1110011100011000
10553,14786,0011100111000010
10554,22920,0101100110001000
10555,55810,1101101000000010
10556,54311,1101010000100111
10557,12779,0011000111101011
10558,18706,0100100100010010
10559,26783,0110100010011111
10560,36982,1001000001110110
10561,59056,1110011010110000
10562,7048,0001101110001000
10563,32891,1000000001111011
10564,4261,0001000010100101
10565,14186,0011011101101010
10566,27966,0110110100111110
10567,45717,1011001010010101
10568,13019,0011001011011011
10569,17590,0100010010110110
10570,64208,1111101011010000
10571,40277,1001110101010101
10572,49185,1100000000100001
10573,3593,0000111000001001
10574,4111,0001000000001111
10575,16985,0100001001011001
10576,4270,0001000010101110
10577,23769,0101110011011001
10578,5779,0001011010010011
10579,25300,0110001011010100
10580,43942,1010101110100110
10581,28497,0110111101010001
10582,9620,0010010110010100
10583,55106,1101011101000010
10584,29480,0111001100101000
10585,63200,1111011011100000
10586,55355,1101100000111011
10587,7038,0001101101111110
10588,61047,1110111001110111
10589,45875,1011001100110011
10590,5378,0001010100000010
10591,43090,1010100001010010
10592,4748,0001001010001100
10593,23330,0101101100100010
10594,39496,1001101001001000
10595,14185,0011011101101001
10596,14508,0011100010101100
10597,23961,0101110110011001
10598,58827,1110010111001011
10599,37493,1001001001110101
10600,41142,1010000010110110
10601,9232,0010010000010000
10602,33317,1000001000100101
10603,39344,1001100110110000
10604,64680,1111110010101000
10605,5867,0001011011101011
10606,11929,0010111010011001
10607,64286,1111101100011110
10608,36186,1000110101011010
10609,47830,1011101011010110
10610,43183,1010100010101111
10611,53401,1101000010011001
10612,27951,0110110100101111
10613,38796,1001011110001100
10614,23166,0101101001111110
10615,53372,1101000001111100
10616,2120,0000100001001000
10617,2673,0000101001110001
10618,12559,0011000100001111
10619,44774,1010111011100110
10620,46396,1011010100111100
10621,5646,0001011000001110
10622,33866,1000010001001010
10623,33766,1000001111100110
10624,11269,0010110000000101
10625,35619,1000101100100011
10626,15455,0011110001011111
10627,37612,1001001011101100
10628,64810,1111110100101010
10629,19980,0100111000001100
10630,42522,1010011000011010
10631,60503,1110110001010111
10632,7357,0001110010111101
10633,13293,0011001111101101
10634,48704,1011111001000000
10635,8586,0010000110001010
10636,51568,1100100101110000
10637,6712,0001101000111000
10638,17066,0100001010101010
10639,5239,0001010001110111
10640,9541,0010010101000101
10641,53746,1101000111110010
10642,6466,0001100101000010
10643,40613,1001111010100101
10644,49360,1100000011010000
10645,19106,0100101010100010
10646,52250,1100110000011010
10647,63383,1111011110010111
10648,6373,0001100011100101
10649,34241,1000010111000001
10650,29775,0111010001001111
10651,14594,0011100100000010
10652,28240,0110111001010000
10653,42838,1010011101010110
10654,30922,0111100011001010
10655,42012,1010010000011100
10656,36754,1000111110010010
10657,29929,0111010011101001
10658,4862,0001001011111110
10659,27684,0110110000100100
10660,54814,1101011000011110
10661,10550,0010100100110110
10662,772,0000001100000100
10663,52403,1100110010110011
10664,26031,0110010110101111
10665,9646,0010010110101110
10666,232,0000000011101000
10667,49109,1011111111010101
10668,31829,0111110001010101
10669,40535,1001111001010111
10670,64929,1111110110100001
10671,63218,1111011011110010
10672,59353,1110011111011001
10673,63870,1111100101111110
10674,2097,0000100000110001
10675,606,0000001001011110
10676,20727,0101000011110111
10677,52783,1100111000101111
10678,55395,1101100001100011
10679,60394,1110101111101010
10680,56567,1101110011110111
10681,43573,1010101000110101
10682,24611,0110000000100011
10683,20800,0101000101000000
10684,24189,0101111001111101
10685,16237,0011111101101101
10686,23979,0101110110101011
10687,7105,0001101111000001
10688,3525,0000110111000101
10689,25958,0110010101100110
10690,44401,1010110101110001
10691,23441,0101101110010001
10692,14219,0011011110001011
10693,41973,1010001111110101
10694,571,0000001000111011
10695,11866,0010111001011010
10696,44891,1010111101011011
10697,41617,1010001010010001
10698,4263,0001000010100111
10699,56835,1101111000000011
10700,1570,0000011000100010
10701,7037,0001101101111101
10702,14145,0011011101000001
10703,28052,0110110110010100
10704,25238,0110001010010110
10705,57140,1101111100110100
10706,36514,1000111010100010
10707,30058,0111010101101010
10708,18345,0100011110101001
10709,6998,0001101101010110
10710,42526,1010011000011110
10711,5586,0001010111010010
10712,4504,0001000110011000
10713,52228,1100110000000100
10714,53896,1101001010001000
10715,55477,1101100010110101
10716,46536,1011010111001000
10717,17321,0100001110101001
10718,14191,0011011101101111
10719,8042,0001111101101010
10720,22282,0101011100001010
10721,16636,0100000011111100
10722,20724,0101000011110100
10723,35980,1000110010001100
10724,35507,1000101010110011
10725,44625,1010111001010001
10726,50620,1100010110111100
10727,13700,0011010110000100
10728,17470,0100010000111110
10729,43167,1010100010011111
10730,29057,0111000110000001
10731,48758,1011111001110110
10732,64673,1111110010100001
10733,30148,0111010111000100
10734,48376,1011110011111000
10735,24693,0110000001110101
10736,8687,0010000111101111
10737,19082,0100101010001010
10738,1475,0000010111000011
10739,56862,1101111000011110
10740,25193,0110001001101001
10741,32054,0111110100110110
10742,61695,1111000011111111
10743,20008,0100111000101000
10744,11155,0010101110010011
10745,35843,1000110000000011
10746,62868,1111010110010100
10747,13885,0011011000111101
10748,58595,1110010011100011
10749,28495,0110111101001111
10750,6195,0001100000110011
10751,32488,0111111011101000
10752,62712,1111010011111000
10753,43941,1010101110100101
10754,41603,1010001010000011
10755,54503,1101010011100111
10756,58567,1110010011000111
10757,58143,1110001100011111
10758,4954,0001001101011010
10759,18497,0100100001000001
10760,1226,0000010011001010
10761,37699,1001001101000011
10762,46176,1011010001100000
10763,59229,1110011101011101
10764,30885,0111100010100101
10765,40697,1001111011111001
10766,29118,0111000110111110
10767,27121,0110100111110001
10768,2208,0000100010100000
10769,1787,0000011011111011
10770,15900,0011111000011100
10771,65365,1111111101010101
10772,32663,0111111110010111
10773,41405,1010000110111101
10774,28302,0110111010001110
10775,28911,0111000011101111
10776,30843,0111100001111011
10777,12477,0011000010111101
10778,42552,1010011000111000
10779,8992,0010001100100000
10780,18436,0100100000000100
10781,30621,0111011110011101
10782,32572,0111111100111100
10783,49393,1100000011110001
10784,21572,0101010001000100
10785,793,0000001100011001
10786,17328,0100001110110000
10787,58950,1110011001000110
10788,5182,0001010000111110
10789,1550,0000011000001110
10790,40323,1001110110000011
10791,26420,0110011100110100
10792,15298,0011101111000010
10793,62952,1111010111101000
10794,36604,1000111011111100
10795,26130,0110011000010010
10796,7855,0001111010101111
10797,19990,0100111000010110
10798,24583,0110000000000111
10799,393,0000000110001001
10800,6756,0001101001100100
10801,54706,1101010110110010
10802,40451,1001111000000011
10803,5718,0001011001010110
10804,46082,1011010000000010
10805,33291,1000001000001011
10806,50593,1100010110100001
10807,55580,1101100100011100
10808,10078,0010011101011110
10809,1707,0000011010101011
10810,18348,0100011110101100
10811,53859,1101001001100011
10812,20646,0101000010100110
10813,56496,1101110010110000
10814,62188,1111001011101100
10815,42574,1010011001001110
10816,11221,0010101111010101
10817,40680,1001111011101000
10818,39400,1001100111101000
10819,51129,1100011110111001
10820,41750,1010001100010110
10821,18121,0100011011001001
10822,16895,0100000111111111
10823,48370,1011110011110010
10824,40998,1010000000100110
10825,683,0000001010101011
10826,65532,1111111111111100
10827,46541,1011010111001101
10828,46349,1011010100001101
10829,8711,0010001000000111
10830,19142,0100101011000110
10831,11198,0010101110111110
10832,49695,1100001000011111
10833,43633,1010101001110001
10834,16150,0011111100010110
10835,64130,1111101010000010
10836,41277,1010000100111101
10837,22894,0101100101101110
10838,6720,0001101001000000
10839,63505,1111100000010001
10840,35910,1000110001000110
10841,51358,1100100010011110
10842,14283,0011011111001011
10843,58212,1110001101100100
10844,55885,1101101001001101
10845,18486,0100100000110110
10846,52038,1100101101000110
10847,41512,1010001000101000
10848,48941,1011111100101101
10849,43096,1010100001011000
10850,24035,0101110111100011
10851,34494,1000011010111110
10852,245,0000000011110101
10853,34338,1000011000100010
10854,33630,1000001101011110
10855,29565,0111001101111101
10856,56713,1101110110001001
10857,1437,0000010110011101
10858,33523,1000001011110011
10859,7311,0001110010001111
10860,16902,0100001000000110
10861,6754,0001101001100010
10862,38073,1001010010111001
10863,31366,0111101010000110
10864,6777,0001101001111001
10865,44087,1010110000110111
10866,55519,1101100011011111
10867,44845,1010111100101101
10868,16789,0100000110010101
10869,19129,0100101010111001
10870,17351,0100001111000111
10871,14853,0011101000000101
10872,49859,1100001011000011
10873,6719,0001101000111111
10874,59427,1110100000100011
10875,6314,0001100010101010
10876,49278,1100000001111110
10877,30041,0111010101011001
10878,40530,1001111001010010
10879,30759,0111100000100111
10880,36544,1000111011000000
10881,56367,1101110000101111
10882,43546,1010101000011010
10883,56984,1101111010011000
10884,52082,1100101101110010
10885,36767,1000111110011111
10886,41233,1010000100010001
10887,14413,0011100001001101
10888,31734,0111101111110110
10889,13456,0011010010010000
10890,45798,1011001011100110
10891,33139,1000000101110011
10892,20166,0100111011000110
10893,39675,1001101011111011
10894,60895,1110110111011111
10895,39075,1001100010100011
10896,43365,1010100101100101
10897,50558,1100010101111110
10898,17449,0100010000101001
10899,57229,1101111110001101
10900,14540,0011100011001100
10901,31978,0111110011101010
10902,19386,0100101110111010
10903,62786,1111010101000010
10904,47713,1011101001100001
10905,29262,0111001001001110
10906,48643,1011111000000011
10907,8741,0010001000100101
10908,4291,0001000011000011
10909,64485,1111101111100101
10910,63966,1111100111011110
10911,48036,1011101110100100
10912,14575,0011100011101111
10913,40449,1001111000000001
10914,47250,1011100010010010
10915,52560,1100110101010000
10916,48818,1011111010110010
10917,35073,1000100100000001
10918,40395,1001110111001011
10919,41143,1010000010110111
10920,33230,1000000111001110
10921,33987,1000010011000011
10922,30674,0111011111010010
10923,64522,1111110000001010
10924,24049,0101110111110001
10925,62975,1111010111111111
10926,47948,1011101101001100
10927,42074,1010010001011010
10928,57971,1110001001110011
10929,57453,1110000001101101
10930,64935,1111110110100111
10931,36988,1001000001111100
10932,46053,1011001111100101
10933,40809,1001111101101001
10934,30602,0111011110001010
10935,48436,1011110100110100
10936,29676,0111001111101100
10937,33297,1000001000010001
10938,16413,0100000000011101
10939,9222,0010010000000110
10940,52220,1100101111111100
10941,1036,0000010000001100
10942,42756,1010011100000100
10943,16078,0011111011001110
10944,48003,1011101110000011
10945,21484,0101001111101100
10946,13352,0011010000101000
10947,16840,0100000111001000
10948,884,0000001101110100
10949,59278,1110011110001110
10950,6649,0001100111111001
10951,17873,0100010111010001
10952,49764,1100001001100100
10953,29809,0111010001110001
10954,1862,0000011101000110
10955,5900,0001011100001100
10956,10060,0010011101001100
10957,16181,0011111100110101
10958,3993,0000111110011001
10959,1287,0000010100000111
10960,51944,1100101011101000
10961,8458,0010000100001010
10962,50561,1100010110000001
10963,54371,1101010001100011
10964,47722,1011101001101010
10965,19862,0100110110010110
10966,34565,1000011100000101
10967,25040,0110000111010000
10968,45810,1011001011110010
10969,44236,1010110011001100
10970,24958,0110000101111110
10971,45325,1011000100001101
10972,10474,0010100011101010
10973,3,0000000000000011
10974,49980,1100001100111100
10975,36140,1000110100101100
10976,3234,0000110010100010
10977,38743,1001011101010111
10978,58895,1110011000001111
10979,57691,1110000101011011
10980,6135,0001011111110111
10981,43487,1010100111011111
10982,53128,1100111110001000
10983,30537,0111011101001001
10984,62319,1111001101101111
10985,40291,1001110101100011
10986,22953,0101100110101001
10987,5974,0001011101010110
10988,37591,1001001011010111
10989,33352,1000001001001000
10990,42538,1010011000101010
10991,63568,1111100001010000
10992,51670,1100100111010110
10993,55034,1101011011111010
10994,5019,0001001110011011
10995,33773,1000001111101101
10996,61723,1111000100011011
10997,32643,0111111110000011
10998,5526,0001010110010110
10999,37180,1001000100111100
11000,57842,1110000111110010
11001,18824,0100100110001000
11002,16938,0100001000101010
11003,50792,1100011001101000
11004,57430,1110000001010110
11005,33658,1000001101111010
11006,3662,0000111001001110
11007,7839,0001111010011111
11008,20942,0101000111001110
11009,46813,1011011011011101
11010,18291,0100011101110011
11011,1445,0000010110100101
11012,15383,0011110000010111
11013,14608,0011100100010000
11014,29172,0111000111110100
11015,4983,0001001101110111
11016,23873,0101110101000001
11017,44201,1010110010101001
11018,38279,1001010110000111
11019,49171,1100000000010011
11020,16734,0100000101011110
11021,33102,1000000101001110
11022,55098,1101011100111010
11023,38740,1001011101010100
11024,13414,0011010001100110
11025,54177,1101001110100001
11026,17820,0100010110011100
11027,17453,0100010000101101
11028,44709,1010111010100101
11029,59489,1110100001100001
11030,52419,1100110011000011
11031,53811,1101001000110011
11032,14982,0011101010000110
11033,61370,1110111110111010
11034,55218,1101011110110010
11035,42598,1010011001100110
11036,40684,1001111011101100
11037,1548,0000011000001100
11038,57115,1101111100011011
11039,18106,0100011010111010
11040,56094,1101101100011110
11041,62063,1111001001101111
11042,46184,1011010001101000
11043,32806,1000000000100110
11044,15217,0011101101110001
11045,36890,1001000000011010
11046,45226,1011000010101010
11047,64751,1111110011101111
11048,55998,1101101010111110
11049,14047,0011011011011111
11050,23919,0101110101101111
11051,53863,1101001001100111
11052,30577,0111011101110001
11053,55997,1101101010111101
11054,40951,1001111111110111
11055,43112,1010100001101000
11056,56378,1101110000111010
11057,6654,0001100111111110
11058,51323,1100100001111011
11059,52597,1100110101110101
11060,21923,0101010110100011
11061,25776,0110010010110000
11062,7850,0001111010101010
11063,24719,0110000010001111
11064,52853,1100111001110101
11065,36143,1000110100101111
11066,30766,0111100000101110
11067,34382,1000011001001110
11068,10795,0010101000101011
11069,16796,0100000110011100
11070,59409,1110100000010001
11071,10452,0010100011010100
11072,21735,0101010011100111
11073,55663,1101100101101111
11074,29046,0111000101110110
11075,38395,1001010111111011
11076,28405,0110111011110101
11077,52892,1100111010011100
11078,58075,1110001011011011
11079,25277,0110001010111101
11080,62247,1111001100100111
11081,31242,0111101000001010
11082,34429,1000011001111101
11083,26867,0110100011110011
11084,30408,0111011011001000
11085,39815,1001101110000111
11086,8398,0010000011001110
11087,50762,1100011001001010
11088,64481,1111101111100001
11089,22075,0101011000111011
11090,59336,1110011111001000
11091,63224,1111011011111000
11092,36493,1000111010001101
11093,20010,0100111000101010
11094,59216,1110011101010000
11095,59533,1110100010001101
11096,50380,1100010011001100
11097,5749,0001011001110101
11098,26446,0110011101001110
11099,18598,0100100010100110
11100,23064,0101101000011000
11101,50057,1100001110001001
11102,19317,0100101101110101
11103,42435,1010010111000011
11104,23622,0101110001000110
11105,3622,0000111000100110
11106,24413,0101111101011101
11107,32251,0111110111111011
11108,11772,0010110111111100
11109,44448,1010110110100000
11110,40798,1001111101011110
11111,21073,0101001001010001
11112,63311,1111011101001111
11113,26197,0110011001010101
11114,58204,1110001101011100
11115,47436,1011100101001100
11116,46907,1011011100111011
11117,17674,0100010100001010
11118,6123,0001011111101011
11119,37140,1001000100010100
11120,45203,1011000010010011
11121,32113,0111110101110001
11122,35878,1000110000100110
11123,47330,1011100011100010
11124,38815,1001011110011111
11125,3668,0000111001010100
11126,38017,1001010010000001
11127,50432,1100010100000000
11128,48803,1011111010100011
11129,35913,1000110001001001
11130,39868,1001101110111100
11131,54312,1101010000101000
11132,52576,1100110101100000
11133,4746,0001001010001010
11134,11501,0010110011101101
11135,13453,0011010010001101
11136,5792,0001011010100000
11137,9514,0010010100101010
11138,15215,0011101101101111
11139,16974,0100001001001110
11140,57273,1101111110111001
11141,64457,1111101111001001
11142,58186,1110001101001010
11143,50751,1100011000111111
11144,62644,1111010010110100
11145,4589,0001000111101101
11146,59996,1110101001011100
11147,62368,1111001110100000
11148,22691,0101100010100011
11149,1267,0000010011110011
11150,39733,1001101100110101
11151,15446,0011110001010110
11152,17690,0100010100011010
11153,57494,1110000010010110
11154,25254,0110001010100110
11155,38280,1001010110001000
11156,45918,1011001101011110
11157,62568,1111010001101000
11158,35690,1000101101101010
11159,21599,0101010001011111
11160,10126,0010011110001110
11161,17367,0100001111010111
11162,42607,1010011001101111
11163,6227,0001100001010011
11164,17825,0100010110100001
11165,23839,0101110100011111
11166,1085,0000010000111101
11167,9980,0010011011111100
11168,37953,1001010001000001
11169,22499,0101011111100011
11170,12743,0011000111000111
11171,36283,1000110110111011
11172,56821,1101110111110101
11173,33752,1000001111011000
11174,14198,0011011101110110
11175,29509,0111001101000101
11176,597,0000001001010101
11177,47149,1011100000101101
11178,23448,0101101110011000
11179,2652,0000101001011100
11180,56609,1101110100100001
11181,57948,1110001001011100
11182,30454,0111011011110110
11183,35834,1000101111111010
11184,20647,0101000010100111
11185,56501,1101110010110101
11186,41047,1010000001010111
11187,56630,1101110100110110
11188,37360,1001000111110000
11189,34383,1000011001001111
11190,25041,0110000111010001
11191,14314,0011011111101010
11192,3064,0000101111111000
11193,29638,0111001111000110
11194,61280,1110111101100000
11195,46684,1011011001011100
11196,49585,1100000110110001
11197,47496,1011100110001000
11198,14745,0011100110011001
11199,42593,1010011001100001
11200,22793,0101100100001001
11201,19825,0100110101110001
11202,29217,0111001000100001
11203,9348,0010010010000100
11204,11154,0010101110010010
11205,32659,0111111110010011
11206,59345,1110011111010001
11207,51301,1100100001100101
11208,34476,1000011010101100
11209,10211,0010011111100011
11210,57147,1101111100111011
11211,46111,1011010000011111
11212,2505,0000100111001001
11213,12811,0011001000001011
11214,37127,1001000100000111
11215,29670,0111001111100110
11216,17295,0100001110001111
11217,43759,1010101011101111
11218,50008,1100001101011000
11219,41407,1010000110111111
11220,61547,1111000001101011
11221,41063,1010000001100111
11222,47995,1011101101111011
11223,2039,0000011111110111
11224,50536,1100010101101000
11225,29730,0111010000100010
11226,39246,1001100101001110
11227,29014,0111000101010110
11228,34471,1000011010100111
11229,7068,0001101110011100
11230,11626,0010110101101010
11231,49031,1011111110000111
11232,14658,0011100101000010
11233,34311,1000011000000111
11234,1878,0000011101010110
11235,62647,1111010010110111
11236,59803,1110100110011011
11237,63812,1111100101000100
11238,28112,0110110111010000
11239,49429,1100000100010101
11240,431,0000000110101111
11241,15041,0011101011000001
11242,34126,1000010101001110
11243,15132,0011101100011100
11244,41422,1010000111001110
11245,7762,0001111001010010
11246,45741,1011001010101101
11247,5570,0001010111000010
11248,29575,0111001110000111
11249,61578,1111000010001010
11250,30434,0111011011100010
11251,43641,1010101001111001
11252,58633,1110010100001001
11253,46915,1011011101000011
11254,10344,0010100001101000
11255,11624,0010110101101000
11256,61859,1111000110100011
11257,48406,1011110100010110
11258,36103,1000110100000111
11259,39172,1001100100000100
11260,28661,0110111111110101
11261,10028,0010011100101100
11262,41938,1010001111010010
11263,5593,0001010111011001
11264,35721,1000101110001001
11265,4890,0001001100011010
11266,38943,1001100000011111
11267,46652,1011011000111100
11268,22603,0101100001001011
11269,48670,1011111000011110
11270,43955,1010101110110011
11271,5041,0001001110110001
11272,40217,1001110100011001
11273,52896,1100111010100000
11274,35381,1000101000110101
11275,22346,0101011101001010
11276,43521,1010101000000001
11277,41067,1010000001101011
11278,61848,1111000110011000
11279,31323,0111101001011011
11280,1949,0000011110011101
11281,36271,1000110110101111
11282,14077,0011011011111101
11283,64044,1111101000101100
11284,387,0000000110000011
11285,26679,0110100000110111
11286,32654,0111111110001110
11287,18765,0100100101001101
11288,38492,1001011001011100
11289,3937,0000111101100001
11290,43466,1010100111001010
11291,24686,0110000001101110
11292,39548,1001101001111100
11293,28451,0110111100100011
11294,35522,1000101011000010
11295,10397,0010100010011101
11296,25002,0110000110101010
11297,22112,0101011001100000
11298,63562,1111100001001010
11299,45553,1011000111110001
11300,60666,1110110011111010
11301,9970,0010011011110010
11302,58927,1110011000101111
11303,52858,1100111001111010
11304,47484,1011100101111100
11305,45902,1011001101001110
11306,2556,0000100111111100
11307,39582,1001101010011110
11308,54500,1101010011100100
11309,46786,1011011011000010
11310,23645,0101110001011101
11311,48025,1011101110011001
11312,22014,0101010111111110
11313,27013,0110100110000101
11314,8003,0001111101000011
11315,12093,0010111100111101
11316,48755,1011111001110011
11317,62960,1111010111110000
11318,2353,0000100100110001
11319,46202,1011010001111010
11320,60402,1110101111110010
11321,52368,1100110010010000
11322,18480,0100100000110000
11323,44393,1010110101101001
11324,59684,1110100100100100
11325,49747,1100001001010011
11326,42952,1010011111001000
11327,669,0000001010011101
11328,65235,1111111011010011
11329,43648,1010101010000000
11330,39551,1001101001111111
11331,55317,1101100000010101
11332,19529,0100110001001001
11333,45501,1011000110111101
11334,27853,0110110011001101
11335,53628,1101000101111100
11336,17771,0100010101101011
11337,49049,1011111110011001
11338,4087,0000111111110111
11339,23910,0101110101100110
11340,11812,0010111000100100
11341,17114,0100001011011010
11342,11915,0010111010001011
11343,62455,1111001111110111
11344,11381,0010110001110101
11345,50347,1100010010101011
11346,13763,0011010111000011
11347,16611,0100000011100011
11348,27940,0110110100100100
11349,19562,0100110001101010
11350,32864,1000000001100000
11351,43123,1010100001110011
11352,47460,1011100101100100
11353,1952,0000011110100000
11354,60665,1110110011111001
11355,24819,0110000011110011
11356,29267,0111001001010011
11357,40997,1010000000100101
11358,62562,1111010001100010
11359,49027,1011111110000011
11360,15631,0011110100001111
11361,45549,1011000111101101
11362,968,0000001111001000
11363,44323,1010110100100011
11364,63851,1111100101101011
11365,7475,0001110100110011
11366,63725,1111100011101101
11367,24946,0110000101110010
11368,10233,0010011111111001
11369,14986,0011101010001010
11370,57325,1101111111101101
11371,21645,0101010010001101
11372,62801,1111010101010001
11373,43281,1010100100010001
11374,33880,1000010001011000
11375,64040,1111101000101000
11376,24214,0101111010010110
11377,15200,0011101101100000
11378,28971,0111000100101011
11379,49168,1100000000010000
11380,37119,1001000011111111
11381,3334,0000110100000110
11382,63864,1111100101111000
11383,56919,1101111001010111
11384,57183,1101111101011111
11385,38668,1001011100001100
11386,32688,0111111110110000
11387,29842,0111010010010010
11388,50541,1100010101101101
11389,20689,0101000011010001
11390,33549,1000001100001101
11391,14355,0011100000010011
11392,44608,1010111001000000
11393,59711,1110100100111111
11394,52860,1100111001111100
11395,12149,0010111101110101
11396,37670,1001001100100110
11397,60408,1110101111111000
11398,9518,0010010100101110
11399,63541,1111100000110101
11400,48952,1011111100111000
11401,35655,1000101101000111
11402,49079,1011111110110111
11403,13480,0011010010101000
11404,23892,0101110101010100
11405,53541,1101000100100101
11406,13372,0011010000111100
11407,21168,0101001010110000
11408,61242,1110111100111010
11409,28815,0111000010001111
11410,36423,1000111001000111
11411,37358,1001000111101110
11412,64674,1111110010100010
11413,48962,1011111101000010
11414,33877,1000010001010101
11415,1664,0000011010000000
11416,47613,1011100111111101
11417,22280,0101011100001000
11418,25481,0110001110001001
11419,16968,0100001001001000
11420,57766,1110000110100110
11421,57535,1110000010111111
11422,13935,0011011001101111
11423,8023,0001111101010111
11424,830,0000001100111110
11425,39113,1001100011001001
11426,18319,0100011110001111
11427,55844,1101101000100100
11428,33121,1000000101100001
11429,53134,1100111110001110
11430,60632,1110110011011000
11431,63396,1111011110100100
11432,41825,1010001101100001
11433,53439,1101000010111111
11434,888,0000001101111000
11435,17645,0100010011101101
11436,5325,0001010011001101
11437,7258,0001110001011010
11438,53869,1101001001101101
11439,27962,0110110100111010
11440,49707,1100001000101011
11441,5831,0001011011000111
11442,59687,1110100100100111
11443,3709,0000111001111101
11444,40806,1001111101100110
11445,41832,1010001101101000
11446,47662,1011101000101110
11447,19511,0100110000110111
11448,5576,0001010111001000
11449,49289,1100000010001001
11450,51432,1100100011101000
11451,52321,1100110001100001
11452,62930,1111010111010010
11453,44659,1010111001110011
11454,32189,0111110110111101
11455,59727,1110100101001111
11456,47791,1011101010101111
11457,38045,1001010010011101
11458,23775,0101110011011111
11459,43010,1010100000000010
11460,11802,0010111000011010
11461,38686,1001011100011110
11462,62136,1111001010111000
11463,63594,1111100001101010
11464,54165,1101001110010101
11465,19601,0100110010010001
11466,32894,1000000001111110
11467,46472,1011010110001000
11468,31252,0111101000010100
11469,18756,0100100101000100
